id,hhb,hbo2,ca,na
10561,7.768539,4.137423,8.670221,3.1843338
10562,7.7750216,4.1038146,8.811478,3.3217642
10563,7.660066,4.0698566,8.7583475,3.3232653
10564,7.6900015,4.0266027,8.644362,3.3455722
10565,8.737297,4.155747,8.830795,3.7092135
10566,7.672274,4.169695,8.555245,3.1719174
10567,7.8864837,4.178327,9.448245,3.2874548
10568,7.6328697,4.130166,8.2642355,3.0553553
10569,9.956274,4.1581416,9.677596,1.4371184
10570,7.777538,4.2618027,8.52453,3.2570298
10571,7.6413655,4.1406527,8.28818,3.1058304
10572,8.094692,4.057211,8.442873,2.875075
10573,7.926738,4.1672697,8.724852,3.1276386
10574,7.1931853,3.9873762,8.888842,3.2329607
10575,7.499356,4.12369,8.386936,3.1409776
10576,7.5790277,4.019031,8.111001,2.9978597
10577,8.054478,4.1031337,8.477783,3.0090365
10578,7.7033997,4.0207286,8.544743,3.1747344
10579,8.086476,4.1265306,8.912125,3.6269035
10580,8.259293,4.045103,8.789182,3.7078469
10581,7.936503,4.1383724,9.166816,3.356868
10582,8.267008,3.8715906,8.731987,2.596655
10583,6.3962646,3.7770572,8.4696,1.3424385
10584,9.943929,4.2277756,9.351369,4.12057
10585,7.6700764,3.9809852,8.681148,3.337824
10586,8.02703,4.3177185,8.891395,3.3417757
10587,9.371187,4.062453,9.045539,3.407707
10588,9.222634,4.3635993,10.116807,3.8903039
10589,5.8478374,2.856775,5.50678,0.9886044
10590,7.2938085,3.6127145,8.959318,2.0154693
10591,8.96238,4.3359056,11.758919,3.1012108
10592,7.7684884,4.1043963,8.317918,3.1124678
10593,7.9555354,4.159297,9.092344,3.3896017
10594,7.3033414,3.4786012,7.334025,3.642114
10595,3.7929976,3.2183444,2.7759292,1.9766501
10596,7.298862,3.8586407,8.497447,3.0153043
10597,2.3771496,3.9406104,8.285208,1.0874324
10598,8.651512,3.940308,8.865212,3.6348026
10599,7.6042366,3.898133,11.0835495,4.362836
10600,9.247162,4.1959715,9.266866,3.2432454
10601,7.68146,4.0704846,8.78033,3.3419802
10602,7.770657,4.0547137,8.464939,3.1472595
10603,7.793877,4.131376,8.821159,3.210554
10604,7.7425785,4.158696,8.391439,3.049424
10605,6.701222,3.7229314,9.777231,3.2430365
10606,7.6307425,4.0797825,8.842306,3.2547858
10607,7.864636,4.2109356,8.44773,3.242235
10608,7.64685,4.110882,8.446385,3.173953
10609,7.7291775,4.021991,8.102505,3.0524328
10610,7.8480186,4.0155153,8.717849,3.2825105
10611,8.037635,4.150293,8.675131,3.002724
10612,8.066426,3.9900022,8.999923,3.2526143
10613,9.849811,4.2245345,11.632604,4.3239055
10614,7.896552,4.0763865,8.708246,3.359298
10615,7.646053,4.007259,8.678801,3.3238366
10616,10.3064785,4.3528414,9.176116,3.383415
10617,7.431618,4.0597773,8.078033,3.0048172
10618,7.455115,4.0581217,8.255258,3.1219625
10619,7.786232,4.0047197,8.7372,3.3233182
10620,8.41622,4.047951,8.607056,3.0825658
10621,7.69379,4.305295,9.2240715,3.1821663
10622,7.6285334,4.162527,8.263793,3.1399963
10623,7.699967,4.024939,8.4855385,3.0945933
10624,5.5107856,4.2291803,8.618825,3.5337713
10625,8.292384,4.121107,8.578464,2.9908607
10626,8.486301,3.9570932,8.893935,3.1963913
10627,6.909493,3.8285677,8.391495,2.2607021
10628,7.9341373,3.9613652,8.479402,3.0546277
10629,7.723608,3.748928,7.222651,3.1482856
10630,8.111615,4.208136,9.3109455,3.7988179
10631,7.796163,4.029365,8.237543,2.9376526
10632,9.545613,4.0705714,8.935147,3.4134135
10633,7.7220216,3.9971237,8.248929,3.0132625
10634,9.35083,4.2889085,11.564957,4.203814
10635,7.9302607,3.9008384,8.415267,2.941829
10636,7.959053,4.209095,8.536909,3.192798
10637,6.9429374,4.2342224,9.538698,4.1627207
10638,11.462875,4.450397,10.168479,3.5615346
10639,7.8397365,4.178664,8.435563,3.180273
10640,7.962942,4.131446,9.035072,3.7538579
10641,7.7121863,4.08339,8.796699,3.3977935
10642,7.701685,4.126987,8.632019,3.3125572
10643,7.785018,4.0777874,8.779031,3.2106864
10644,7.108078,3.8537943,8.386347,3.137847
10645,7.7476535,4.0520296,8.742603,3.366894
10646,9.441282,3.93048,9.296983,1.8406026
10647,7.4518166,3.9921,8.554715,3.3050497
10648,6.649511,3.5458055,10.807485,1.8897015
10649,7.6419764,3.4503076,9.554002,4.17777
10650,7.8355484,4.2365255,9.269849,3.2208395
10651,7.815595,3.9208043,8.692678,3.138905
10652,7.7115684,4.0048366,8.686522,3.3025415
10653,9.302591,4.131007,8.570203,3.3401768
10654,7.648934,4.1257777,8.818354,3.428035
10655,5.4723487,4.204361,8.995948,2.4237263
10656,7.8880067,4.0028486,8.072736,2.9138272
10657,7.7012873,3.950025,8.084043,2.9824727
10658,7.351379,4.29457,8.557028,3.4912183
10659,6.8595786,3.6616118,8.732711,3.4551404
10660,8.240227,4.13228,9.1293745,2.9912872
10661,8.262741,4.2306604,10.715967,3.6942012
10662,3.463358,3.784172,7.9143176,2.7951045
10663,4.576342,3.8179665,7.7720556,3.5289953
10664,6.2981725,4.101051,9.109497,3.7626815
10665,7.390644,4.338399,9.08618,3.6739075
10666,7.917047,4.13762,9.163023,3.3178384
10667,7.608431,4.1361833,8.485514,3.3260043
10668,10.402206,4.2429156,9.778058,3.462054
10669,7.397026,4.0679407,8.004,3.0346699
10670,7.8760405,3.974008,8.281744,2.974966
10671,7.550281,3.953418,8.309778,3.073638
10672,7.696478,3.9698172,8.56398,3.1795657
10673,7.8178277,4.1608615,8.8252535,3.4657345
10674,10.249727,4.3480177,8.895981,3.6888266
10675,8.096707,4.0787454,8.962649,3.1967719
10676,7.7099586,4.171043,8.585204,3.1651232
10677,7.6736197,3.8963625,6.0420394,5.1740303
10678,7.3692575,4.063374,8.343176,3.136278
10679,3.7017245,3.9469445,10.532474,0.83874404
10680,5.540216,4.0801578,8.884387,2.208278
10681,7.6310062,4.1355147,8.578894,3.3256335
10682,7.8573384,4.1661177,9.201658,3.260855
10683,7.895521,4.135633,8.684075,2.9854686
10684,7.6057234,3.8997211,8.690441,3.0832684
10685,12.534601,4.6709657,10.37917,3.8452702
10686,7.7517743,4.143412,8.98142,3.3206475
10687,9.27138,4.203729,9.2994995,3.2207944
10688,7.606229,3.8860464,8.416284,3.1269119
10689,7.4177074,3.9497666,8.257594,2.9902618
10690,8.146931,3.5541532,7.970686,1.800063
10691,7.5045915,4.0222125,8.057541,2.9984648
10692,7.607738,4.112716,8.4594755,3.1399295
10693,7.4627895,4.1211705,8.414924,3.176097
10694,7.4973016,4.0378237,8.194494,2.9800394
10695,7.4995255,4.0198183,8.131119,3.0554545
10696,6.895416,3.91113,8.169116,3.2075145
10697,7.783511,4.143845,8.70806,3.0668738
10698,7.9306703,4.0037556,8.406619,2.8395808
10699,8.203367,4.0968246,9.304058,3.1697023
10700,7.811053,4.073716,8.778643,3.3311431
10701,7.799877,4.1664705,8.920139,3.3172464
10702,7.886823,4.090582,8.368226,3.073775
10703,8.910414,3.8799613,9.156282,1.6411709
10704,7.493715,4.0969787,8.531424,3.1989367
10705,7.9489155,4.024127,8.570881,2.9607785
10706,7.7707963,4.059885,8.813042,3.2813962
10707,7.7298393,4.02546,8.322655,3.037449
10708,8.000351,4.196684,8.7863035,3.1341934
10709,7.371219,4.235877,9.68331,3.1761465
10710,5.0617456,3.8731432,12.111161,1.2734041
10711,8.286992,3.8828537,7.59395,3.171323
10712,7.455065,4.012163,8.128653,2.9636366
10713,12.309514,4.577094,10.883545,3.5486917
10714,7.375619,4.0180807,8.526559,3.2429545
10715,9.698573,4.3750906,6.0532246,3.6756914
10716,4.362198,3.3707182,1.490552,1.5327758
10717,5.9556165,3.5552826,5.238666,3.1836958
10718,8.16508,4.225524,9.07412,3.3638923
10719,7.5983853,3.9601111,8.556272,3.137149
10720,8.011456,4.238607,8.581349,3.2204792
10721,7.96432,4.1498637,8.894771,3.260475
10722,7.7795177,4.130071,8.690482,3.3227623
10723,7.763305,4.1966023,8.638678,3.198262
10724,7.9590316,4.1162686,8.789595,3.1987371
10725,7.813554,4.1793036,8.759547,3.2419488
10726,7.941848,4.046415,8.343963,3.4801672
10727,7.829679,4.1189027,8.605142,3.2125757
10728,8.081237,4.0670447,8.663013,3.2122393
10729,12.060298,4.5002475,10.726397,3.369179
10730,7.660352,4.1117864,8.589703,3.1696403
10731,7.4702735,3.966519,8.198951,3.1487033
10732,7.320495,3.95366,7.957569,2.9114506
10733,5.7799,3.8342218,7.547317,2.9482615
10734,7.2339506,4.1035843,8.237359,3.1967876
10735,8.528115,4.0596437,9.091792,3.3748653
10736,7.677018,4.020495,8.5941925,3.2448301
10737,7.718825,3.9642167,7.977082,3.2281835
10738,8.25179,4.178881,8.687232,3.1615126
10739,7.742152,4.2084765,8.32643,3.2276385
10740,7.687284,3.9834733,8.3463,3.041198
10741,11.601554,4.523974,8.855078,3.654287
10742,7.9214773,4.20323,9.080771,3.4538646
10743,7.6658688,3.9707618,8.7120285,3.3373978
10744,7.500988,4.1001277,8.530618,3.2140439
10745,11.616664,4.450832,10.340064,3.4959805
10746,7.8947163,4.055646,8.802807,3.3378646
10747,7.8502584,4.1885643,8.987755,3.3067214
10748,7.744052,4.1289144,8.767647,3.1797004
10749,7.499968,4.084569,8.52366,3.2140515
10750,7.8345876,4.1862574,8.401022,3.1668975
10751,7.564072,3.9516923,8.111281,2.9583068
10752,7.859925,4.0999374,9.464614,3.3153722
10753,7.896056,3.9027169,8.665246,3.0432446
10754,8.202071,4.0109806,8.523793,2.8651536
10755,7.733141,3.8983002,8.347101,2.9393623
10756,7.8398986,4.1532407,8.833147,3.3338897
10757,7.9238443,4.253202,9.61517,3.2802954
10758,7.9471493,4.1425443,8.624039,3.0370872
10759,7.765483,4.192003,8.663296,3.1824853
10760,7.7637415,4.1182246,8.6942835,3.246568
10761,7.7949057,4.090243,8.324875,3.0875232
10762,7.810253,4.080367,9.031563,3.2672873
10763,7.572462,4.0801444,8.553853,3.0265348
10764,7.6227922,3.919698,8.686427,3.5334947
10765,7.4686327,4.0065284,8.568028,3.2627044
10766,7.304303,3.8122468,7.324606,1.8601037
10767,7.4547796,4.0668163,8.403961,3.1912944
10768,6.094315,4.139327,10.765592,4.16137
10769,7.6224704,4.0517254,8.689177,3.2498267
10770,8.110726,4.1570516,8.684629,3.063183
10771,7.800605,4.0534782,8.454865,3.1044862
10772,8.079846,4.0534987,8.884352,3.2994425
10773,6.8183537,3.7390006,5.964602,4.3891854
10774,7.9900303,4.174677,9.453765,3.1831446
10775,7.78269,4.135005,8.709897,3.2357285
10776,8.256637,4.190576,9.106761,3.277149
10777,8.173649,4.1359186,8.510013,3.1706636
10778,7.427798,3.9570718,8.5821705,3.29164
10779,5.6126547,4.1453223,8.068071,3.0443032
10780,4.420152,3.9678447,8.755033,3.9144924
10781,6.0324483,4.337291,10.082736,3.7705848
10782,4.970342,3.480517,7.0077834,4.110676
10783,7.809653,4.121965,8.724888,3.0839546
10784,7.690452,4.0515504,8.759146,3.3481643
10785,7.873549,4.1503296,9.33758,3.3218133
10786,8.909435,3.743517,6.5977,1.9175056
10787,9.481517,3.9147537,7.887806,2.741882
10788,7.647739,4.1525407,8.53428,3.1486442
10789,8.060735,4.228724,8.610779,3.206661
10790,7.446689,3.9673395,8.6066475,3.2850997
10791,7.950648,4.072775,8.723184,3.2699018
10792,7.9044166,4.0972953,9.101965,3.1132553
10793,7.8183427,4.0817094,8.940601,3.4433615
10794,8.548417,4.158473,8.9325485,3.3113546
10795,7.818443,4.1079583,9.363574,3.3046331
10796,8.059503,4.1557407,8.624803,3.1672945
10797,4.384269,3.5368989,8.552954,0.49425957
10798,7.8298025,4.118364,9.081563,3.3282158
10799,8.445214,3.8299127,9.837594,3.6910498
10800,7.777871,4.202848,8.614306,3.1987405
10801,7.52168,4.0110407,8.076433,2.9475403
10802,6.3250446,4.504166,10.394198,4.473811
10803,7.606362,4.0835996,8.992675,3.2792764
10804,12.148551,4.4732285,9.896479,3.7125967
10805,8.395097,4.3306417,8.5839205,3.3491802
10806,6.6662717,3.5374453,8.110463,3.7798212
10807,7.391775,4.0724926,7.8913846,3.159635
10808,2.962408,3.297478,8.503038,0.89365685
10809,5.9426217,3.4957848,7.159427,4.970874
10810,7.812341,4.0773973,8.5445795,3.215973
10811,7.907085,4.091995,9.202337,3.3842409
10812,7.9737864,4.0219336,8.371341,2.9180732
10813,7.936475,4.1644583,8.758385,3.3510072
10814,9.578308,4.2487617,9.493271,3.6066337
10815,7.9503818,4.086988,8.995819,3.229231
10816,8.224139,4.0904913,9.325885,3.173383
10817,7.7046,4.048069,8.759834,3.2346027
10818,11.287543,4.3702064,5.3637476,4.0687323
10819,7.308529,3.8363776,8.323695,3.2806394
10820,7.4319935,4.3136826,12.625335,4.7439156
10821,7.6173615,4.055333,8.733458,3.4303155
10822,8.0098505,4.1726584,8.858262,3.39591
10823,9.167013,4.2383213,8.8623085,3.614118
10824,8.126279,3.9671264,8.68755,2.9232652
10825,7.7480664,4.1171527,8.879011,3.322903
10826,7.7424073,4.0901194,8.736073,3.2793252
10827,7.513652,4.016976,8.228209,2.954172
10828,4.271253,3.7038836,7.372758,2.8778455
10829,7.690224,4.007164,8.838316,3.3263948
10830,7.022551,4.1249814,8.0234995,3.1236765
10831,7.4519997,4.164611,8.395379,3.1641095
10832,7.6101584,4.068479,8.576183,3.2716444
10833,8.1801,4.194685,8.641788,3.1756756
10834,7.8323245,4.1164823,8.865028,3.2596076
10835,7.7755966,3.991561,8.714158,3.3545215
10836,7.632351,4.0881557,8.634677,3.2639787
10837,8.480943,3.590763,8.347167,3.5978405
10838,8.656842,4.0630097,8.459053,2.8973207
10839,11.573506,4.4573846,10.074745,3.6099298
10840,7.6225166,4.087201,8.328569,3.3265688
10841,11.816599,4.404726,10.119434,3.687476
10842,7.8692536,4.178008,9.398609,3.2551982
10843,8.284744,4.2752147,8.832864,3.2445474
10844,7.8046727,4.056784,8.387304,3.0600417
10845,6.397031,3.5368738,8.486509,4.1518764
10846,7.6786056,4.1325655,8.448178,3.3735669
10847,7.3379664,4.0835295,8.273323,3.1817243
10848,7.8001103,4.1183233,8.701309,3.1959007
10849,7.6968174,3.9248013,8.307433,2.9603755
10850,7.9228888,4.112541,9.095332,3.3578343
10851,7.881232,4.0842347,8.910542,3.2966268
10852,4.8452845,3.9216838,9.691736,3.0496664
10853,7.864964,3.7685351,6.0314956,3.6435454
10854,9.730631,4.1876216,8.591823,3.2602355
10855,7.5709105,3.945932,8.56938,3.2540414
10856,8.854247,3.7121086,7.3488784,2.188163
10857,5.210156,3.3141203,4.8574047,2.0609305
10858,7.87946,4.16946,8.84362,3.3485165
10859,8.302551,3.8631334,8.7323475,3.0619226
10860,6.689437,3.6379247,9.372705,2.9716866
10861,7.6060815,4.1070375,8.786318,3.2249918
10862,8.223074,4.0563107,8.685834,3.088322
10863,7.7780447,4.068737,8.832129,3.3496044
10864,7.935611,4.1330314,8.644087,2.973941
10865,7.5798373,3.9532306,7.9865613,2.9274912
10866,7.6744423,4.0554295,8.358998,2.9112475
10867,7.742613,4.1210465,8.244492,2.9846132
10868,8.870199,4.226352,10.629306,1.0680609
10869,7.955874,4.0061827,8.566885,2.9620216
10870,7.8187456,4.0737267,8.972275,3.2365022
10871,7.8115587,4.138061,8.77253,3.4317396
10872,7.6432076,4.1370053,8.999088,3.1567147
10873,7.712227,4.0914016,8.37043,3.0496228
10874,6.8048835,4.075293,9.6712675,1.8464422
10875,7.357541,3.988345,8.02914,3.097052
10876,7.5698023,3.9984794,8.180491,2.9134464
10877,8.588428,4.356936,12.390629,3.3685803
10878,7.64617,4.0348277,8.548053,3.1531181
10879,7.9231215,4.10634,8.4587755,3.0008667
10880,7.9173846,3.958707,8.666173,2.9389408
10881,7.7164416,4.0649014,8.515893,3.1652453
10882,7.7047787,4.105688,8.858925,3.3292873
10883,10.135084,4.3505187,9.354496,3.57395
10884,7.6765494,4.0573473,8.62813,3.2651079
10885,7.9734893,3.9713507,8.189765,3.0084155
10886,7.753134,4.027061,8.556083,3.1607077
10887,7.859851,4.0856576,8.673159,3.0872054
10888,8.080652,4.3065076,8.942377,3.347328
10889,9.051364,4.102206,9.286339,2.9492826
10890,7.7317624,3.9903452,8.401478,3.0525045
10891,7.996564,4.048951,8.355062,2.9991229
10892,7.719203,4.1597066,8.386077,3.120122
10893,10.756027,4.0686274,8.084766,2.3295834
10894,7.7830973,4.1319423,8.589362,3.233927
10895,7.808417,4.110343,8.884635,3.4350204
10896,7.7375402,4.164551,9.339066,3.2563663
10897,6.2622833,4.011838,8.670536,2.9041526
10898,7.797471,4.109101,9.505079,3.2836316
10899,7.896597,4.163832,9.592646,3.367967
10900,7.0907288,4.49113,12.160765,3.6424956
10901,8.057522,4.1015825,8.400261,3.0495965
10902,8.245558,4.089989,8.36692,3.0206878
10903,6.891834,3.46817,5.1502166,1.8727725
10904,7.84311,4.1202083,8.639331,3.1643422
10905,8.472124,4.031592,9.470636,3.533879
10906,6.543539,3.4178846,5.5412235,2.8596296
10907,6.6098547,3.8589003,7.891469,1.3785238
10908,4.805637,3.5997887,6.9623446,1.1841403
10909,7.8306084,3.967356,8.424266,3.127372
10910,7.763009,4.1097083,8.830844,3.1628351
10911,4.6937165,4.201292,8.944179,3.9986084
10912,7.8597155,4.205611,9.564867,3.2818613
10913,7.8581185,4.185503,9.380321,3.270661
10914,8.160818,4.16719,9.185825,3.330335
10915,7.7010264,4.1000724,8.668104,3.1310565
10916,10.984981,4.3328648,10.047812,3.3169107
10917,7.6110377,3.916642,8.650332,3.3553133
10918,8.008537,4.0194316,8.902459,3.0710192
10919,7.86335,4.0736184,8.971015,3.4095
10920,8.483363,4.2206354,8.687013,3.2540252
10921,8.340484,4.1411576,9.283953,3.3769615
10922,9.970106,4.3381376,8.833131,3.4760926
10923,7.4070163,4.0960045,8.187203,3.037503
10924,7.7186394,4.020347,8.697625,3.3033144
10925,7.851237,4.2156496,9.362538,3.1991868
10926,7.9020243,4.104503,9.2891,3.4069297
10927,10.3118305,3.5211844,2.960272,4.3619294
10928,9.800568,4.047918,8.839598,3.3772647
10929,7.725775,4.1375275,8.396854,3.101148
10930,8.009745,4.161618,9.360422,3.3323686
10931,8.312574,4.0082355,8.760944,3.0045075
10932,7.550814,4.036847,8.617589,3.3022497
10933,6.429052,4.0717754,8.118327,3.7067096
10934,7.7068033,4.0038357,8.596068,3.1148832
10935,8.438736,3.9920595,9.0304985,3.5530946
10936,7.4363904,3.9898787,8.593815,3.2519538
10937,8.144837,3.9287207,8.171469,2.9623423
10938,8.116742,4.067986,8.462154,3.038323
10939,7.911782,4.4644794,12.084917,4.883684
10940,7.950538,4.122814,8.741135,3.2521033
10941,7.868296,4.163933,8.753922,3.1834662
10942,3.57586,4.2598543,8.770205,3.8489366
10943,7.6023483,4.239518,8.658329,3.0560813
10944,5.089955,4.007254,8.913484,3.883907
10945,7.785142,3.9799767,8.279945,3.1170323
10946,7.707447,4.1596203,8.637309,3.1983593
10947,12.157877,4.482586,10.346908,3.7940443
10948,7.1813555,4.0545278,7.994389,2.960784
10949,6.940335,3.6295235,5.148043,3.148825
10950,11.202053,4.404523,6.478138,3.889633
10951,7.5897636,4.1539006,8.53326,3.123061
10952,7.94762,4.017263,8.437567,3.012973
10953,7.8228397,4.1289606,8.74753,3.2866056
10954,7.299505,3.9904084,8.508306,3.2680593
10955,8.761776,3.686876,8.492275,3.1775975
10956,9.408504,4.045008,8.263196,3.499154
10957,7.1781936,3.5035326,7.007352,1.1717938
10958,9.577866,4.094129,8.506158,3.8193715
10959,7.2856574,3.9808218,7.9379086,2.9688108
10960,8.393015,4.1538854,8.6784725,3.0880115
10961,7.90219,4.1773586,8.619093,3.1571553
10962,9.414188,4.0059323,9.067402,1.648002
10963,7.769398,3.9802544,8.735346,3.1393037
10964,7.806721,4.050481,8.359172,2.9686382
10965,7.7850485,3.994645,8.750377,3.260444
10966,7.681954,4.1700897,8.311955,3.1456697
10967,7.788531,4.144496,8.6452875,3.2368276
10968,7.573828,4.121132,8.231073,3.0996635
10969,7.5987225,3.958872,8.153118,3.0395443
10970,7.9898033,4.074363,8.929295,3.2503672
10971,7.8702455,4.054226,8.660557,3.0969598
10972,7.782094,4.0659914,8.512715,3.1706557
10973,7.996525,4.1177826,9.179491,3.1995015
10974,7.8307858,4.123131,8.6027355,3.3742945
10975,8.176739,4.0495625,9.02016,3.159918
10976,7.6565084,3.938853,8.259533,2.9873664
10977,7.836009,4.1176176,8.931141,3.4381025
10978,10.695718,4.341293,7.944361,3.5032566
10979,7.444559,4.11564,8.439486,3.1813452
10980,7.9436226,4.003186,8.864267,2.9928465
10981,5.9761863,3.962328,11.149248,2.6805437
10982,2.4804459,3.8866966,7.531489,1.8987554
10983,7.8729234,4.1350317,9.686924,1.780425
10984,7.7434106,4.1330495,8.758209,3.2967675
10985,8.267106,4.0556593,7.8353577,3.2398684
10986,8.659575,4.1247077,8.298312,3.275955
10987,7.9150424,4.1136327,9.146507,3.2456076
10988,11.230357,4.2617764,9.699505,3.5021365
10989,8.211296,4.1515813,8.627572,3.1360843
10990,7.824343,4.2134924,8.3198395,3.210336
10991,7.6707826,4.094849,8.559056,3.2337196
10992,8.216193,3.9812868,8.143095,3.1422732
10993,7.8698835,4.0763564,8.527761,2.9740736
10994,7.742194,4.094542,8.887846,3.277395
10995,7.73779,4.0869484,8.789488,3.1181393
10996,8.730094,3.8755784,7.7746487,1.737045
10997,7.963141,4.1729503,8.501331,3.3491552
10998,7.98182,3.998224,8.528877,3.20963
10999,10.373076,4.265314,9.720339,3.4679532
11000,8.247835,4.064704,8.556487,3.0832927
11001,7.529735,3.9521925,7.983531,2.895964
11002,7.819793,4.099269,8.871628,3.1930003
11003,7.8505793,4.0141206,8.797748,3.4038823
11004,7.8345647,4.0826726,9.310951,3.3625703
11005,7.7226386,4.087951,8.829829,3.37407
11006,7.67975,3.9677112,8.354022,3.053459
11007,7.845356,4.196902,8.426215,3.168587
11008,10.807409,4.189047,9.618106,3.5472324
11009,7.990484,4.0338016,8.911274,3.3250773
11010,7.6318784,3.89704,8.367424,3.0587485
11011,9.036597,3.9357917,6.4003215,4.392715
11012,9.990697,4.4445453,11.647197,4.6453667
11013,7.373373,4.0203366,8.544016,3.238312
11014,6.598696,4.1743016,9.65794,4.058609
11015,8.350621,4.091162,8.121768,4.160762
11016,7.699324,4.0894756,8.536342,3.281116
11017,7.9403934,4.083993,9.118219,3.2559438
11018,7.8527536,3.9593656,8.274082,2.9887252
11019,7.9954095,4.0418706,8.426445,2.9003787
11020,12.012239,4.5122724,10.081879,3.729964
11021,7.704931,4.082338,8.612717,3.1621444
11022,8.332224,4.283533,9.063087,3.4196332
11023,8.246058,4.2695503,9.719139,3.4113233
11024,2.3499496,3.9230747,9.144849,1.5288304
11025,5.513869,4.6241918,12.142227,1.8613474
11026,8.198746,4.134684,8.569026,3.0815566
11027,8.334902,3.9652412,8.285029,2.9967668
